"TF(Term frequency) of body","TF of anchor","TF of title","TF of URL","TF of whole document","IDF(Inverse document frequency) of body","IDF of anchor","IDF of title","IDF of URL","IDF of whole document","TF*IDF of body","TF*IDF of anchor","TF*IDF of title","TF*IDF of URL","TF*IDF of whole document","DL(Document length) of body","DL of anchor","DL of title","DL of URL","DL of whole document","BM25 of body","LMIR.ABS of body","LMIR.DIR of body","LMIR.JM of body","BM25 of anchor","LMIR.ABS of anchor","LMIR.DIR of anchor","LMIR.JM of anchor","BM25 of title","LMIR.ABS of title","LMIR.DIR of title","LMIR.JM of title","BM25 of URL","LMIR.ABS of URL","LMIR.DIR of URL","LMIR.JM of URL","BM25 of whole document","LMIR.ABS of whole document","LMIR.DIR of whole document","LMIR.JM of whole document",PageRank,"Inlink number","Outlink number","Number of slash in URL","Length of URL","Number of child page"
0.025424,0,0,0,0.025424,0,0,0,0,0,0.026153,0,0,0,0.026155,0.009059,0.052632,0.384615,0.75,0.00901,0.789751,0.852852,0.867841,0.852436,0,0,0,0,0,0,0,0,0,0,0,0,0.782048,0.816628,0.859872,0.822891,0.2,0.64,0,0.001123,0.028571,0
0.029344,0.272727,0.1,0.5,0.030303,0,0,0,0,0,0.939846,0.510719,0.240359,0.845983,0.945679,0.025275,0.317073,0.1,0.142857,0.025625,0.609049,0.635299,0.611533,0.74304,0.400231,0.272709,0.325096,0.223366,0.477896,0.587937,0.377025,0.194801,0.926612,0.878653,0.994462,0.691777,0.593056,0.648596,0.614875,0.747452,0,0.017857,0,0.730269,1,0.672727
0.017011,0.111111,0,0,0.017931,0,0,0,0,0,0.454208,0.102688,0,0,0.411496,0.003909,0.022727,0,0.666667,0.003931,0.466489,0.347547,0.444852,0.333375,1,1,0.002448,0.507652,0,0,0,0,0,0,0,0,0.476912,0.400764,0.435959,0.421415,1,0.512821,0,0.002415,0,0
0.114103,0,0,0,0.112965,0,0,0,0,0,0.093973,0,0,0,0.093312,0.089269,0.133333,0.615385,0,0.089401,0.50189,0.746541,0.82183,0.711656,0,0,0,0,0,0,0,0,0,0,0,0,0.506542,0.747772,0.821884,0.714488,0,0,0,0.000189,0.046875,0.150685
0.028099,0,0,0,0.02649,0,0,0,0,0,0.730719,0,0,0,0.737044,0.013162,0.190476,0.307692,0.555556,0.01285,0.720374,0.543923,0.406048,0.560622,0,0,0,0,0,0,0,0,0,0,0,0,0.690695,0.535262,0.398501,0.552181,0,0.319149,0,0.1738,0.052632,0.04
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.333333,0,0.166667,1,0,0.194265,0.33581,0.462844,0,0,0,0,0,0,0,0,0,0,0,0,0,0.269857,0.317954,0.48175,0,0,0,0.065646,0.801724,0
0,0,0.333333,1,0,0,0,0,0,0,0,0,0.180835,0.379076,0,0,0.045455,0.038462,0.888889,0,0,0.213851,0,0.00967,0,0,0,0,0.701852,0.19393,0.004011,0.157927,0.280741,0.019601,0,0,0,0.190393,0,0.085445,0.4,1,0,0.001759,0.002427,0
0.0253,0,0,0,0.023349,0,0,0,0,0,0.162563,0,0,0,0.166379,0.015583,0.387097,0.541667,0.12,0.015759,0.789251,0.698207,0.811493,0.735453,0,0,0,0,0,0,0,0,0,0,0,0,0.760715,0.709619,0.800488,0.726475,0.5,0.169355,0,1.7E-05,0.000786,0.025641
0.006579,0,1,0.5,0.013115,0,0,0,0,0,0.006579,0,1,0.5,0.013115,0.000625,0,0.666667,0.375,0.000841,0.815275,0.854913,0.505353,0.855179,0,0,0,0,0.5046,0.138541,0.249498,0.138642,0.626538,0.148018,0.002951,0.234651,0.911517,0.865749,0.610732,0.8528,0.777778,0.662338,0,0,0,0
0,1,0.666667,0.5,0.015748,0,0,0,0,0,0,1,0.892711,0.595481,0.098204,0,0.204545,0.333333,0.5,0,0.079833,0.555721,0,0,0.872918,0.869183,1,0.751644,0.980999,0.928168,0.990499,0.681901,0.623858,0.020662,0.002053,0.014048,0.473667,0.378076,0.19485,0,0.5,0.583333,0,0.122269,0.041667,0
